M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7
F,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19
M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10
F,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10
M,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15
M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9
F,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10
M,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,8
F,0.505,0.4,0.125,0.583,0.246,0.13,0.175,7
F,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10
F,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13
F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14
F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16
M,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14
M,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8
M,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15
M,0.465,0.36,0.105,0.431,0.172,0.107,0.175,9
F,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11
F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10
M,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10
F,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18
M,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14
F,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,8
M,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14
F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9
M,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12
M,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,14
M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10
F,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,12
F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8
F,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,9
M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,11
M,0.27,0.2,0.08,0.1205,0.0465,0.028,0.04,6
M,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,14
M,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9
M,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16
M,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14
M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41,13
