num_all_airline : 498 
num_satisfy_airline : 370 
num_satisfy_airline_narrow : 298 
num_satisfy_airline_wide : 72 

{'飞机转场记录号': 'PK208', '到达日期': '2018-01-19', '到达时刻': ' 5:0', '到达航班': 'NV847', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': '14:20:00', '出发航班': 'NV690', '出发类型': 'I', '上线机场': 'TZE', '下线机场': 'TGP', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T2'}
{'飞机转场记录号': 'PK062', '到达日期': '2018-01-19', '到达时刻': '14:55:00', '到达航班': 'GN0523', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '16:20:00', '出发航班': 'GN0256', '出发类型': 'D', '上线机场': 'NJH', '下线机场': 'ZDV', '优先级': 1, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T7'}
{'飞机转场记录号': 'PK072', '到达日期': '2018-01-19', '到达时刻': '15:35:00', '到达航班': 'GN0497', '到达类型': 'D', '飞机型号': '73L', '出发日期': '2018-01-20', '出发时刻': '17:05:00', '出发航班': 'GN0644', '出发类型': 'D', '上线机场': 'OOH', '下线机场': 'YNO', '优先级': 1, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T8'}
{'飞机转场记录号': 'PK089', '到达日期': '2018-01-19', '到达时刻': '16:30:00', '到达航班': 'NV663', '到达类型': 'I', '飞机型号': '33H', '出发日期': '2018-01-20', '出发时刻': '13:30:00', '出发航班': 'NV692', '出发类型': 'I', '上线机场': 'MIS', '下线机场': 'ZWS', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T3'}
{'飞机转场记录号': 'PK094', '到达日期': '2018-01-19', '到达时刻': '16:55:00', '到达航班': 'NV693', '到达类型': 'I', '飞机型号': '33H', '出发日期': '2018-01-20', '出发时刻': '13:00:00', '出发航班': 'NV662', '出发类型': 'I', '上线机场': 'ZWS', '下线机场': 'MIS', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T4'}
{'飞机转场记录号': 'PK102', '到达日期': '2018-01-19', '到达时刻': '17:35:00', '到达航班': 'GN0209', '到达类型': 'D', '飞机型号': '73A', '出发日期': '2018-01-20', '出发时刻': '13:50:00', '出发航班': 'GN0658', '出发类型': 'D', '上线机场': 'BPH', '下线机场': 'UHP', '优先级': 1, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T9'}
{'飞机转场记录号': 'PK104', '到达日期': '2018-01-19', '到达时刻': '17:50:00', '到达航班': 'NV697', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': ' 0:20', '出发航班': 'NV840', '出发类型': 'I', '上线机场': 'MBY', '下线机场': 'NFM', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T5'}
{'飞机转场记录号': 'PK106', '到达日期': '2018-01-19', '到达时刻': '17:55:00', '到达航班': 'NV6489', '到达类型': 'D', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': ' 0:55', '出发航班': 'NV880', '出发类型': 'I', '上线机场': 'TZY', '下线机场': 'BLM', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T6'}
{'飞机转场记录号': 'PK107', '到达日期': '2018-01-19', '到达时刻': '18:00:00', '到达航班': 'NV601', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': ' 0:5', '出发航班': 'NV664', '出发类型': 'I', '上线机场': 'TGP', '下线机场': 'DEH', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T23'}
{'飞机转场记录号': 'PK108', '到达日期': '2018-01-19', '到达时刻': '18:05:00', '到达航班': 'NV821', '到达类型': 'I', '飞机型号': '33H', '出发日期': '2018-01-20', '出发时刻': ' 0:20', '出发航班': 'NV608', '出发类型': 'I', '上线机场': 'NBE', '下线机场': 'ZWS', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T24'}
{'飞机转场记录号': 'PK112', '到达日期': '2018-01-19', '到达时刻': '18:20:00', '到达航班': 'NV6253', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '10:10:00', '出发航班': 'NV316', '出发类型': 'I', '上线机场': 'MMW', '下线机场': 'DOY', '优先级': 1, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T20'}
{'飞机转场记录号': 'PK117', '到达日期': '2018-01-19', '到达时刻': '18:35:00', '到达航班': 'NV6779', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': ' 7:45', '出发航班': 'NV6738', '出发类型': 'D', '上线机场': 'EMD', '下线机场': 'EMD', '优先级': 1, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T10'}
{'飞机转场记录号': 'PK129', '到达日期': '2018-01-19', '到达时刻': '19:20:00', '到达航班': 'NV319', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': ' 0:5', '出发航班': 'NV846', '出发类型': 'I', '上线机场': 'ZZA', '下线机场': 'TZE', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T25'}
{'飞机转场记录号': 'PK131', '到达日期': '2018-01-19', '到达时刻': '19:30:00', '到达航班': 'NV673', '到达类型': 'I', '飞机型号': '33E', '出发日期': '2018-01-20', '出发时刻': ' 0:10', '出发航班': 'NV320', '出发类型': 'I', '上线机场': 'TZE', '下线机场': 'GSB', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T26'}
{'飞机转场记录号': 'PK136', '到达日期': '2018-01-19', '到达时刻': '19:50:00', '到达航班': 'NV6753', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': ' 8:15', '出发航班': 'NV6358', '出发类型': 'D', '上线机场': 'EMD', '下线机场': 'EBU', '优先级': 1, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T11'}
