{'旅客记录号': 'T1317', '乘客数': '2', '到达航班': 'GN0641', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 230, '到达登机口': 'S6', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1356', '乘客数': '2', '到达航班': 'NV673', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 234, '到达登机口': 'S41', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1357', '乘客数': '2', '到达航班': 'NV673', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 234, '到达登机口': 'S41', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1358', '乘客数': '2', '到达航班': 'NV673', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 234, '到达登机口': 'S41', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1359', '乘客数': '2', '到达航班': 'NV673', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 234, '到达登机口': 'S41', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1360', '乘客数': '2', '到达航班': 'NV673', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 234, '到达登机口': 'S41', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1361', '乘客数': '2', '到达航班': 'NV673', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '到达时刻': 234, '到达登机口': 'S41', '到达类型': 'I', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1362', '乘客数': '2', '到达航班': 'NV673', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '到达时刻': 234, '到达登机口': 'S41', '到达类型': 'I', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1363', '乘客数': '2', '到达航班': 'NV673', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '到达时刻': 234, '到达登机口': 'S41', '到达类型': 'I', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1364', '乘客数': '1', '到达航班': 'NV673', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '到达时刻': 234, '到达登机口': 'S41', '到达类型': 'I', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1365', '乘客数': '1', '到达航班': 'NV673', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 234, '到达登机口': 'S41', '到达类型': 'I', '需要考虑': 1}
